coaltypecode,economytypecode,standardclass,transmitstyle,grime_explosive,coalstatecode,design_output,proved_output,mine_waterburst,mine_waterburst_max,target
1.0,0.8333333333333334,0.25,0.0,0.0,0.375,3.333333333333333E-4,3.333333333333333E-4,0.023665527215356297,0.004113170961013015,0.0
1.0,0.41022370902840016,0.3640939593380019,0.14403267286387406,0.03167312230207626,0.375,1.1364846474807983E-4,6.666666666666667E-5,3.7061634037401905E-4,8.281892895627665E-5,1.0
0.0,0.0,0.408881069214876,0.0,0.0,1.0,6.666666666666666E-4,6.666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.3489468608328547,0.0,0.0,0.033944525655538266,0.11235955056179775,0.25,0.001366900697592699,0.001366900697592699,0.030206633189596235,0.004440680420818532,1.0
1.0,0.08333333333333333,0.25,0.2247191011235955,0.0,0.25,6.666666666666667E-5,6.666666666666667E-5,0.00473310544307126,8.813937773599318E-4,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.003209927185008604,0.004271630259170969,0.023932697799324353,0.006089774769625132,1.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.0,0.625,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.11798871715990096,0.0,0.0,0.25,0.0012865914477326731,0.002083777722868162,0.1520219291615145,0.021677294447240144,1.0
0.0,0.0,0.990527805457606,0.0,0.0,0.125,0.0066310573838149695,0.0,0.00833514667158189,0.0014454502786919183,1.0
0.4027877653893233,0.06713129423155403,0.0,0.0,0.0,0.25,0.0030092925512977434,0.0029660871136929982,0.025272550779798297,0.004292725875240854,1.0
0.3049011105428985,0.0,0.0,0.0,0.04384244706901154,0.25,0.0016965128386222867,0.0016965128386222867,0.1510415460133076,0.034358629137976805,1.0
0.0,0.0,0.0,0.7640562762353643,0.0,0.25,0.006866354020914643,0.005555555555555556,0.02654691068700767,0.005701991853195534,1.0
0.7040438776961195,0.3400731294935324,0.17601096942402988,0.1834102271425792,0.0,0.3,4.6262278897054714E-4,7.699352377341027E-4,0.07744079271756645,0.014599594320425631,1.0
0.35742543432807067,0.5385431683485502,0.408881069214876,0.14439877880268073,0.0,0.25,3.761716377114619E-4,3.904510725041716E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.7121789407083643,0.0,0.0,0.3,4.956362948875909E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,1.0,6.666666666666667E-5,6.666666666666667E-5,0.008940310281356823,0.001997825895349179,0.0
0.4599303191411844,0.0,0.1149825797852961,0.0,0.0,0.25,0.0013333333333333333,0.0014045683215267832,0.0046937084947113,6.643722820217693E-4,1.0
0.6829374608319625,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,9.013583211477218E-4,0.01850467881024411,0.004015202068390937,1.0
0.20854671800579067,0.17378893167149226,0.026068339750723847,0.0,0.0,0.25,0.0014442168341271566,0.0021268761907658747,0.08495676792327028,0.010798554967777343,1.0
0.0,0.0,0.13665908471631716,0.20375894882459833,0.01048007614949861,0.25,5.777272314421146E-4,5.777272314421146E-4,0.039163101747966084,0.006351649514518636,1.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.006573757559821194,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.25,0.33707865168539325,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.005259006047856955,8.813937773599318E-4,0.0
1.0,0.5385431683485502,0.25,0.11235955056179775,0.0,1.0,5.555555555555556E-5,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.14733884998195626,0.07738025114163924,0.25,1.3553509018272562E-4,1.3553509018272562E-4,0.0041724676805249715,0.0010230275772284316,1.0
0.5,0.0,0.25,0.449438202247191,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.002103602419142782,4.406968886799659E-4,0.0
1.0,0.8333333333333334,0.25,0.6777919172739447,0.06575675157674601,0.3,8.04921636988987E-5,5.7449668645178646E-5,0.0022829031586285337,3.553969393081433E-4,1.0
1.0,0.5385431683485502,0.408881069214876,0.40741277102829565,0.021012715609447712,0.5,1.6666666666666666E-4,1.4860029264275742E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.43336744950168843,0.3290279341181642,0.1952967283372743,0.0,0.25,0.008237899794431307,0.006449670301847474,0.00361390323057276,7.841558275698067E-4,1.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.375,0.0013333333333333333,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.3598857993310192,0.5385431683485502,0.408881069214876,0.031486337228984425,0.11235955056179775,0.3375,5.732571995540128E-4,5.026235241917184E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,5.555555555555556E-5,0.006573757559821194,0.0013220906660398977,0.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,6.666666666666666E-4,6.666666666666666E-4,0.00236655272153563,3.8193730352263714E-4,0.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,1.0E-4,6.666666666666667E-5,0.00815145937417828,0.0020272056879278434,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.375,1.0E-4,1.0E-4,0.0034183539311070208,0.0011458119105679115,1.0
0.8038043969626946,0.5063406616044908,0.07595109924067364,0.0,0.0,0.2875,6.961956030373056E-4,0.001,0.003391773421254287,5.615692308041496E-4,1.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.125,5.0E-4,8.3515320264389E-4,0.001051801209571391,2.9379792578664395E-4,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.375,2.3333333333333333E-4,0.0,0.063896923481462,0.018274230983929253,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.002793134117618742,0.003569607494550231,0.12188588410514647,0.015563592376628662,1.0
1.0,0.8333333333333334,0.20699752834768637,0.0,0.03865390710320333,0.25,2.240032955364183E-4,2.240032955364183E-4,0.0050213457688578975,9.006663403584771E-4,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.0E-4,0.05259006047856955,0.05875958515732879,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.0,0.0,0.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.007888509071785432,0.0013220906660398977,0.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.0,0.25,4.4444444444444447E-5,6.666666666666667E-5,0.001051801209571391,2.0565854805065076E-4,0.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.3,1.6666666666666666E-4,1.6666666666666666E-4,0.00626710278806043,0.0017674109869714552,1.0
0.0,0.0,0.11621786100621367,0.7157660998358948,0.08042315728493202,0.25,0.012690188334245029,0.03257257999635321,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0026666666666666666,0.007888509071785432,0.0017627875547198636,0.0
0.0,0.37153250925710307,0.2820806549249747,0.0,0.0,0.25,0.0016434489729088716,0.003103371879858513,0.030705988770555956,0.005503365060765607,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.5,1.0E-4,1.0E-4,0.001051801209571391,4.994564738372947E-4,0.0
0.0,0.16724641339019872,0.408881069214876,0.0,0.0,0.25,0.0019461747532236943,0.0024637637575959342,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.49728195116513063,0.18767311593031746,0.0,0.4875,1.2270543090397678E-4,5.567635772599418E-5,8.812657530631419E-4,1.969300266709245E-4,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,6.666666666666667E-5,1.6666666666666666E-4,0.005259006047856955,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.375,6.666666666666667E-5,6.666666666666667E-5,0.0,0.0,0.0
0.4513525163116984,0.05239753999536466,0.03978207029017196,0.0,0.0,0.25,0.001032431655792201,0.002699098322458868,0.009633508644052853,0.0036262559216739747,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.7875,7.560798339561725E-5,6.747731119415636E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.33707865168539325,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.003155403628714173,5.875958515732879E-4,0.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.5,1.2222222222222221E-4,1.2222222222222221E-4,0.007888509071785432,0.0014689896289332197,0.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.125,0.0013333333333333333,0.0013333333333333333,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0033333333333333335,0.013333333333333334,0.3181698658953458,0.04136674795075947,0.0
0.08146302392291674,0.5385431683485502,0.408881069214876,0.0,0.09405325305102995,0.25,0.001,8.444444444444444E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.5,6.666666666666667E-5,6.666666666666667E-5,0.01051801209571391,0.0020565854805065075,0.0
1.0,0.8333333333333334,0.25,0.26375232096531454,0.039033219841719015,0.25,7.824652188637663E-5,7.824652188637663E-5,0.004913197847694579,9.612239176824122E-4,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.01051801209571391,0.0023503834062931516,0.0
1.0,0.8333333333333334,0.10863978837391497,0.0,0.09765374235857525,0.25,1.8848028216811335E-4,2.464215026342014E-4,0.026418757675701923,0.004753043816164209,1.0
0.37747156035212936,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.0013333333333333333,0.0011739564522957676,0.01850467881024411,0.004015202068390937,1.0
1.0,0.5385431683485502,0.408881069214876,0.449438202247191,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,1.0E-4,1.0E-4,0.007888509071785432,0.0010282927402532538,0.0
0.5,0.0,0.125,0.11235955056179775,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.0,1.0,3.3333333333333335E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.0,0.375,0.001,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.21318837557449774,0.0,0.0,0.3375,6.175845007659968E-4,7.648309984680061E-4,0.008814397607444546,0.0018745155346469725,1.0
0.23222310582419095,0.19351925485349236,0.7968047824038329,0.07827745140141266,0.02609248380047091,0.25,0.002597960164890062,0.0020861089021061894,0.31093980970425156,0.04620039946766705,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.5,1.0E-4,1.0E-4,0.009203260583749671,0.001645268384405206,0.0
0.4060709105175805,0.0,0.8121418210351609,0.0,0.11235955056179775,0.85,0.005346824245594623,0.005346824245594623,0.017593277966562064,0.002020913062152478,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0044444444444444444,0.0044444444444444444,0.026295030239284777,0.00440696888679966,0.0
0.6196632820773926,0.019943880346232134,0.25,0.2247191011235955,0.02689062518593087,0.275,1.0655442735913084E-4,6.666666666666667E-5,3.1465496207571026E-4,7.031364813432007E-5,1.0
0.0,0.0,0.25,0.0,0.0,0.25,0.0033333333333333335,0.004,0.14567446752563765,0.016599582806945384,0.0
1.0,0.8333333333333334,0.23735625308837038,0.0,0.0,0.35,6.666666666666666E-4,6.666666666666666E-4,0.01014867212695973,0.0017363795274346456,1.0
1.0,0.8333333333333334,1.0,0.0,0.0,1.0,1.6666666666666666E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.33707865168539325,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,1.0,0.11235955056179775,0.5,1.0E-4,1.0E-4,0.10070996581646069,0.017216558451097336,0.0
0.47556211006066446,0.512221450997185,0.408881069214876,0.0,0.10686788990127291,0.2375,0.0011140434863835648,8.439903277554011E-4,1.9277851648174063E-4,3.5899006873895025E-5,1.0
0.7722148474002571,0.045369141233376334,0.0569462881499357,0.0,0.0,0.1875,0.0013333333333333333,0.0012827144105333906,0.008355821139106118,0.0014803869366287698,1.0
0.376924082381268,0.0,0.125,0.1400170601390409,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.01630285000811735,0.0053900575151396915,1.0
0.6983109903297947,0.5385431683485502,0.408881069214876,0.0,0.04456426748984149,0.2875,0.0013333333333333333,0.0010083643390910578,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.375,1.0E-4,1.0E-4,0.003944254535892716,6.463554367306167E-4,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.0,0.0,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.00473310544307126,0.0026441813320797953,0.0
0.5962258981072104,0.16037649684535063,1.0,0.8075482037855791,0.0,0.125,0.010255769794602573,6.744264686808472E-4,0.017277298251834532,0.002317118707058881,1.0
0.5,0.5385431683485502,0.408881069214876,0.11235955056179775,0.0,0.125,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5908558088125317,0.38068647781526216,0.17217658792670384,0.01993901245496867,0.35,6.075142630502596E-5,6.272317309223953E-5,9.332485450918816E-5,1.0427312092676869E-5,1.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.11235955056179775,0.375,1.6666666666666666E-4,0.0,0.003944254535892716,5.288362664159591E-4,0.0
0.6642999499594364,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,8.955599844318248E-4,0.01850467881024411,0.004015202068390937,1.0
0.9257219630681162,0.709536605113527,0.893569509232971,0.12905124425435596,0.0,0.275,2.3333333333333333E-4,2.3333333333333333E-4,0.009789203551921255,0.0015184952646787185,1.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,1.0,1.0E-4,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11235955056179775,0.25,8.333333333333334E-4,0.0017777777777777779,0.2897712332369182,0.0362252842494932,1.0
0.5,0.5385431683485502,0.408881069214876,0.0,0.0927529165747865,0.25,0.001,8.444444444444444E-4,0.01850467881024411,0.004015202068390937,1.0
0.045122645580566445,0.037602204650472024,0.16448231488299575,0.0,0.0,0.2375,0.001075204409300944,5.835361610340982E-4,0.12378101226615168,0.024034111650034568,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0016666666666666668,0.01051801209571391,0.0017627875547198636,0.0
0.0,0.0,0.0,0.33707865168539325,0.11235955056179775,0.25,0.0026666666666666666,0.0026666666666666666,0.08414409676571127,0.013514704586185622,1.0
1.0,0.8900115762872655,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0017598147794037605,0.023475143689727,0.0038193730352263713,1.0
0.5,0.0,0.125,0.0,0.0,0.2125,8.89982322164911E-4,8.89982322164911E-4,0.01902179698474611,0.0029379792578664394,1.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,0.25,5.555555555555556E-5,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,1.0,0.0,0.0,0.375,3.333333333333333E-4,3.333333333333333E-4,0.003944254535892716,5.875958515732879E-4,0.0
0.9786734160979205,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.0013333333333333333,0.0013288310545095609,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.375,0.001,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.08333333333333333,0.125,0.449438202247191,0.11235955056179775,0.25,1.0E-4,4.4444444444444447E-5,0.00236655272153563,4.406968886799659E-4,0.0
1.0,0.8333333333333334,0.4442237412445956,0.0,0.08326236086223288,0.275,4.687924863804823E-4,1.235058352789787E-4,0.05176558125216316,0.010163887810803138,1.0
0.5,0.0,0.125,0.0,0.0,0.25,4.391958134186275E-4,4.391958134186275E-4,0.009069013272351933,0.0012604377669440604,1.0
1.0,0.08333333333333333,0.25,1.0,0.0,0.25,5.0E-4,5.0E-4,0.0013147515119642387,4.406968886799659E-4,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.375,6.666666666666667E-5,6.666666666666667E-5,0.001051801209571391,2.3503834062931517E-4,0.0
1.0,0.3063763151680737,0.3278482904122515,0.28202490005879033,0.05730579893519485,0.1875,5.577825801162743E-5,5.577825801162743E-5,0.0026822067342794327,5.993731651123591E-4,1.0
0.5,0.0,0.32235966716419034,0.0,0.11235955056179775,0.2125,9.248153648898323E-4,7.744460946694968E-4,0.0882172633406345,0.017343616325617754,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.11235955056179775,0.375,5.555555555555556E-5,5.555555555555556E-5,2.6295030239284776E-4,6.757352293092811E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.002103602419142782,4.113170961013015E-4,0.0
1.0,0.8333333333333334,0.19866792444200096,0.1354301463182018,0.0,0.25,1.803552201487997E-4,1.803552201487997E-4,0.003143444850046774,4.650561740451809E-4,1.0
1.0,0.08333333333333333,0.25,1.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.013673415724428083,0.002291623821135823,1.0
0.0,0.0,0.11100433674698458,0.0,0.0,0.25,0.001703988435341374,0.0013590687073628174,0.06662890091969291,0.010788511182055233,1.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.0,0.0,0.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.125,0.0016666666666666668,0.0,0.0068367078622140415,0.0010282927402532538,0.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.125,0.0013333333333333333,0.0013333333333333333,0.03944254535892716,0.005141463701266269,0.0
0.7164284244695425,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,9.117777320571911E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0026666666666666666,0.018406521167499343,0.0032317771836530835,1.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.0,0.375,2.0E-4,2.0E-4,2.6295030239284776E-4,2.9379792578664396E-5,0.0
0.0,0.0,1.0,0.0,0.0,0.375,0.001,0.0,0.03944254535892716,0.00881393777359932,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.0,0.375,6.666666666666666E-4,8.3515320264389E-4,2.6295030239284776E-4,2.9379792578664396E-5,0.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.0026295030239284773,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.002,0.0034810115519659152,0.03316593654518329,0.00490742727109903,1.0
0.9985559065818495,0.5385431683485502,0.408881069214876,1.6225768743267094E-4,0.0,0.3625,0.001,8.351987110298684E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.0015777018143570865,2.9379792578664395E-4,0.0
0.23944444653179656,0.0,0.5211111069364067,0.0,0.0,0.175,0.008403703689788022,0.008403703689788022,0.014436263747512945,0.0025233324467881743,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.375,3.333333333333333E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.3587020398163997,0.35870203981639953,0.0,0.2,0.009855129242812443,0.012705342399183998,0.030245794992969057,0.0056606902077013625,1.0
1.0,0.8333333333333334,0.15017812942270276,0.11235955056179775,0.11235955056179775,0.275,8.680917020482886E-5,7.338083451272073E-5,0.0011558571900749759,3.1113273062633747E-4,1.0
1.0,0.8333333333333334,0.16924753638440215,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.0016102765570474105,3.7881667602395586E-4,1.0
0.0,0.0,0.04505026339793512,0.0,0.0,0.2875,0.0033333333333333335,0.0033333333333333335,0.037696661085244144,0.007142879863817399,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.003944254535892716,0.0010282927402532538,0.0
